Wall time,Step,Value
1628522857.8645349,133,0.28450503945350647
1628522897.3708458,134,0.28453412652015686
1628522936.821392,135,0.2852188050746918
1628522976.4745107,136,0.28459665179252625
1628523016.0271108,137,0.28470686078071594
1628523055.1985598,138,0.2864590883255005
1628523094.5012538,139,0.28722718358039856
1628523133.5747817,140,0.28656721115112305
1628523172.6966894,141,0.2856447398662567
1628523211.589644,142,0.287975549697876
1628523250.9291973,143,0.28589755296707153
1628523291.0609908,144,0.28452277183532715
1628523330.6253507,145,0.28269731998443604
1628523369.8126087,146,0.28148895502090454
1628523409.4246194,147,0.28147563338279724
1628523448.8508792,148,0.2844436764717102
1628523487.9766982,149,0.28606635332107544
1628523527.2345898,150,0.2860737442970276
1628523566.7028847,151,0.28564566373825073
1628523605.8059492,152,0.2909691333770752
1628523645.1601121,153,0.29006335139274597
1628523684.1716685,154,0.28919070959091187
1628523723.3638046,155,0.2891663908958435
1628523762.931858,156,0.28842487931251526
1628523802.7900553,157,0.28951913118362427
1628523842.2570524,158,0.28740549087524414
1628523881.6828566,159,0.28523844480514526
1628523920.7034962,160,0.28580284118652344
1628523960.1309295,161,0.28653615713119507
1628524000.7905197,162,0.2873993217945099
1628524039.594489,163,0.28838521242141724
1628524079.1144543,164,0.28942006826400757
1628524118.3378468,165,0.2903185784816742
1628524157.6025898,166,0.2913203537464142
1628524196.801065,167,0.2922833561897278
1628524236.0543556,168,0.2935227155685425
1628524275.3654964,169,0.2946440577507019
1628524314.6860507,170,0.2954334020614624
1628524353.904574,171,0.2959647476673126
1628524392.8152266,172,0.29638323187828064
1628524432.4063888,173,0.2966434061527252
1628524471.4754922,174,0.2971055805683136
1628524510.9164813,175,0.29720616340637207
1628524550.0552719,176,0.29753655195236206
1628524589.269327,177,0.2976769506931305
1628524628.1262953,178,0.29790690541267395
1628524667.536333,179,0.29827338457107544
1628524706.968889,180,0.2986587882041931
1628524746.5309656,181,0.29900386929512024
1628524785.786577,182,0.2993747591972351
1628524824.9777088,183,0.2996298372745514
1628524864.3119,184,0.29999223351478577
1628524903.602475,185,0.300336629152298
1628524944.4605055,186,0.3006012737751007
1628524986.0554779,187,0.30084043741226196
1628525025.2777746,188,0.30113816261291504
1628525064.2002683,189,0.301385760307312
1628525103.6321955,190,0.30161118507385254
1628525143.0806956,191,0.3018190562725067
1628525182.47447,192,0.3020278513431549
1628525221.705508,193,0.30207306146621704
1628525260.9782565,194,0.3022065758705139
1628525300.5448763,195,0.3023785352706909
1628525342.23321,196,0.3024429976940155
1628525381.2473862,197,0.30253976583480835
1628525420.746877,198,0.3027397692203522
1628525463.2409694,199,0.3028774857521057
